tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
58981,CZR,AST,2015,,20,,0,N/A,Pandur-2,AV,APC,L,,,,Czech Republic,Austria,N,0.27,5.4,0
34255,POR,AST,2005,,158,,2015,LIC,Pandur-2,AV,APC,L,158,X,2007-2015,Portugal,Austria,N,0.27,42.66,42.66
52254,POR,AST,2005,,30,,2015,LIC,Pandur-2,AV,IFV,L,30,X,2009-2015,Portugal,Austria,N,1.02,30.6,30.6
56510,VEN,AST,2014,,24,,2015,N/A,DA40,AC,Light aircraft,L,24,X,2014-2015,Venezuela,Austria,N,0.15,3.6,3.6
57838,VEN,AST,2014,,6,,2015,N/A,DA42,AC,Light aircraft,L,6,,2014-2015,Venezuela,Austria,N,0.35,2.1,2.1
35939,INS,AUS,2013,,4,,2015,AID,C-130H Hercules,AC,Transport aircraft,L,4,X,2013-2015,Indonesia,Australia,R,18.48,73.92,73.92
55681,INS,AUS,2015,X,5,,0,N/A,C-130H Hercules,AC,Transport aircraft,L,,,,Indonesia,Australia,S,11.2,56,0
56850,JAM,AUS,2013,,12,,0,N/A,Bushmaster,AV,APC,L,6,X,2015,Jamaica,Australia,N,0.2,2.4,1.2
52073,NET,AUS,2015,,12,,0,N/A,Bushmaster,AV,APC,L,,,,Netherlands,Australia,N,0.2,2.4,0
56684,NZ,AUS,2013,,0,,0,N/A,Penguin-2,MI,Anti-ship missile,L,20,X,2014-2015,New Zealand,Australia,S,0.3,0,6
57744,OMA,AUS,2014,,2,,0,N/A,HSSV-72,SH,Transport ship,,,,,Oman,Australia,N,0,0,0
58527,PHI,AUS,2015,,2,,2015,AID,Balikpapan,SH,Landing craft,L,2,,2015,Philippines,Australia,S,3.2,6.4,6.4
58528,PHI,AUS,2015,X,3,,0,N/A,Balikpapan,SH,Landing craft,L,,,,Philippines,Australia,S,3.2,9.6,0
58353,TON,AUS,2014,,1,,2015,N/A,Forgacs 30m,SH,Landing craft,,1,,2015,Tonga,Australia,N,5.4,5.4,5.4
51511,USA,AUS,2009,,11,X,0,LIC,JHSV,SH,Transport ship,L,5,X,2013-2015,United States,Australia,N,30,330,150
59260,DEN,BAS,2015,X,1,,2015,N/A,BN-2 Islander,AC,Light transport ac,L,1,,2015,Denmark,Bahamas,S,0.24,0.24,0.24
58865,SAU,BEL,2014,,,,0,N/A,CT-CV 105mm,OT,Tank turret,L,,,,Saudi Arabia,Belgium,N,0,0,0
58866,SAU,BEL,2014,,,,0,N/A,MCT,OT,IFV turret,,,,,Saudi Arabia,Belgium,N,0,0,0
58761,LYA,BLR,2014,,4,,2015,N/A,Mi-24P/Mi-35P,AC,Combat helicopter,L,4,,2015,Libya,Belarus,S,3.6,14.4,14.4
56196,SUD,BLR,2012,,12,X,0,N/A,Su-24/Fencer,AC,Bomber aircraft,L,4,,2013,Sudan,Belarus,S,14,168,56
53169,AFG,BRA,2013,,20,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Afghanistan,Brazil,N,4.4,88,0
37914,COL,BRA,2010,X,12,X,0,N/A,KC-390,AC,Transport aircraft,L,,,,Colombia,Brazil,N,0,0,0
57208,GHA,BRA,2015,,5,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Ghana,Brazil,N,4.4,22,0
59423,GHA,BRA,2015,X,4,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Ghana,Brazil,N,4.4,17.6,0
53751,HON,BRA,2015,X,2,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Honduras,Brazil,N,4.4,8.8,0
22691,IND,BRA,2008,,3,,0,N/A,ERJ-145,AC,Transport aircraft,L,,,,India,Brazil,N,13,39,0
54211,INS,BRA,2012,,36,X,2015,N/A,ASTROS-2,AR,Self-propelled MRL,L,36,X,2014-2015,Indonesia,Brazil,N,0.95,34.2,34.2
55628,INS,BRA,2012,X,2,X,2015,N/A,ASTROS AV-UCF,GR,Fire control radar,L,2,X,2014-2015,Indonesia,Brazil,N,2.5,5,5
54697,INS,BRA,2012,,8,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,4,X,2015,Indonesia,Brazil,N,4.4,35.2,17.6
51594,LEB,BRA,2015,,6,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Lebanon,Brazil,N,4.4,26.4,0
58327,LEB,BRA,2014,,10,,0,N/A,VBTP Guarani,AV,APC,L,,,,Lebanon,Brazil,N,0.35,3.5,0
58758,MLI,BRA,2015,,6,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Mali,Brazil,N,4.4,26.4,0
50808,PAK,BRA,2008,,100,,0,N/A,MAR-1,MI,ARM,L,45,X,2013-2015,Pakistan,Brazil,N,0.25,25,11.25
56013,SEN,BRA,2013,,3,,0,N/A,EMB-314 Super Tucano,AC,Trainer/combat ac,L,,,,Senegal,Brazil,N,4.4,13.2,0
34808,UK,BRA,2015,X,5,,0,N/A,Phenom-100,AC,Light transport ac,L,,,,United Kingdom,Brazil,N,0,0,0
53765,URU,BRA,2013,X,25,,0,AID,M-41 Bulldog,AV,Light tank,L,,,,Uruguay,Brazil,S,0.44,11,0
58424,MAL,BRU,2014,X,4,,0,N/A,S-70/UH-60L,AC,Helicopter,L,,,,Malaysia,Brunei,S,2.9,11.6,0
54926,IRQ,BUL,2012,X,500,,0,N/A,MT-LB,AV,APC,L,,,,Iraq,Bulgaria,R,0.1452,72.6,0
50763,XXX,BUL,2015,X,1,X,0,N/A,Mi-24D/Mi-25,AC,Combat helicopter,L,,,,Unknown country,Bulgaria,R,5.445,5.445,0
54306,AFG,CAN,2013,,20,,0,N/A,PT6,EN,Turboprop,L,,,,Afghanistan,Canada,N,0.6,12,0
51919,ARG,CAN,2011,X,34,X,0,N/A,PT6,EN,Turboprop,L,,,,Argentina,Canada,N,0.6,20.4,0
59057,AUS,CAN,2015,X,49,X,0,N/A,PT6,EN,Turboprop,L,,,,Australia,Canada,N,0.6,29.4,0
